domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
temperature	null	Convert 55 Kelvin to degrees Celsius. Provide only the numerical value.	55.0	-218.15	in_domain_no_guide	no_guide	757	4	<answer>-218.15</answer>	-218.15	0.0	0.0	23.34329056739807
temperature	null	Convert 55 Kelvin to degrees Celsius. Provide only the numerical value.	55.0	-218.15	in_domain_no_guide	no_guide	757	5	<answer>-218.15</answer>	-218.15	0.0	0.0	20.33367371559143
temperature	null	Convert 6000 degrees Celsius to degrees Fahrenheit. Provide only the numerical value.	6000.0	10832.0	in_domain_no_guide	no_guide	758	1	<answer>10832</answer>	10832.0	0.0	0.0	22.27948760986328
temperature	null	Convert 6000 degrees Celsius to degrees Fahrenheit. Provide only the numerical value.	6000.0	10832.0	in_domain_no_guide	no_guide	758	2	<answer>10832</answer>	10832.0	0.0	0.0	20.66934847831726
temperature	null	Convert 6000 degrees Celsius to degrees Fahrenheit. Provide only the numerical value.	6000.0	10832.0	in_domain_no_guide	no_guide	758	3	<answer>10832</answer>	10832.0	0.0	0.0	18.92775297164917
temperature	null	Convert 6000 degrees Celsius to degrees Fahrenheit. Provide only the numerical value.	6000.0	10832.0	in_domain_no_guide	no_guide	758	4	<answer>10832</answer>	10832.0	0.0	0.0	17.945536613464355
temperature	null	Convert 6000 degrees Celsius to degrees Fahrenheit. Provide only the numerical value.	6000.0	10832.0	in_domain_no_guide	no_guide	758	5	<answer>10832</answer>	10832.0	0.0	0.0	17.86766219139099
temperature	null	what is ((125-273.15)*9/5)+32	125.0	-234.67	math_only	math_only	759	1	<answer>-234.67</answer>	-234.67	0.0	0.0	19.841727018356323
temperature	null	what is ((125-273.15)*9/5)+32	125.0	-234.67	math_only	math_only	759	2	<answer>-234.67</answer>	-234.67	0.0	0.0	18.504961729049683
temperature	null	what is ((125-273.15)*9/5)+32	125.0	-234.67	math_only	math_only	759	3	<answer>-234.67</answer>	-234.67	0.0	0.0	18.48735547065735
temperature	null	what is ((125-273.15)*9/5)+32	125.0	-234.67	math_only	math_only	759	4	<answer>-234.67</answer>	-234.67	0.0	0.0	15.784896850585938
temperature	null	what is ((125-273.15)*9/5)+32	125.0	-234.67	math_only	math_only	759	5	<answer>-234.67</answer>	-234.67	0.0	0.0	15.987775802612305
temperature	null	what is ((250-273.15)*9/5)+32	250.0	-9.66999999999996	math_only	math_only	760	1	<answer>-9.67</answer>	-9.67	0.0	0.0	2.134479761123657
temperature	null	what is ((250-273.15)*9/5)+32	250.0	-9.66999999999996	math_only	math_only	760	2	<answer>-9.67</answer>	-9.67	0.0	0.0	4.079979181289673
temperature	null	what is ((250-273.15)*9/5)+32	250.0	-9.66999999999996	math_only	math_only	760	3	<answer>-9.67</answer>	-9.67	0.0	0.0	2.835935115814209
temperature	null	what is ((250-273.15)*9/5)+32	250.0	-9.66999999999996	math_only	math_only	760	4	<answer>-9.67</answer>	-9.67	0.0	0.0	4.958521366119385
temperature	null	what is ((250-273.15)*9/5)+32	250.0	-9.66999999999996	math_only	math_only	760	5	<answer>-9.67</answer>	-9.67	0.0	0.0	5.1392881870269775
temperature	null	what is (8.314*9/5)+32	8.314	46.9652	math_only	math_only	761	1	<answer>46.9652</answer>	46.9652	0.0	0.0	4.2282655239105225
temperature	null	what is (8.314*9/5)+32	8.314	46.9652	math_only	math_only	761	2	<answer>46.9652</answer>	46.9652	0.0	0.0	5.520481824874878
temperature	null	what is (8.314*9/5)+32	8.314	46.9652	math_only	math_only	761	3	<answer>46.9652</answer>	46.9652	0.0	0.0	5.358070611953735
temperature	null	what is (8.314*9/5)+32	8.314	46.9652	math_only	math_only	761	4	<answer>46.9652</answer>	46.9652	0.0	0.0	6.192941427230835
temperature	null	what is (8.314*9/5)+32	8.314	46.9652	math_only	math_only	761	5	<answer>46.9652</answer>	46.9652	0.0	0.0	6.169960260391235
temperature	null	what is ((12.849-273.15)*9/5)+32	12.849	-436.5418	math_only	math_only	762	1	<answer>-436.5418</answer>	-436.5418	0.0	0.0	9.400075912475586
temperature	null	what is ((12.849-273.15)*9/5)+32	12.849	-436.5418	math_only	math_only	762	2	<answer>-436.5418</answer>	-436.5418	0.0	0.0	8.34141755104065
temperature	null	what is ((12.849-273.15)*9/5)+32	12.849	-436.5418	math_only	math_only	762	3	<answer>-436.5418</answer>	-436.5418	0.0	0.0	10.364659070968628
temperature	null	what is ((12.849-273.15)*9/5)+32	12.849	-436.5418	math_only	math_only	762	4	<answer>-436.5418</answer>	-436.5418	0.0	0.0	8.560374021530151
temperature	null	what is ((12.849-273.15)*9/5)+32	12.849	-436.5418	math_only	math_only	762	5	<answer>-436.5418</answer>	-436.5418	0.0	0.0	11.64543104171753
temperature	null	what is (42.98-32)*5/9+273.15	42.98	279.25	math_only	math_only	763	1	<answer>279.25</answer>	279.25	0.0	0.0	10.515727758407593
temperature	null	what is (42.98-32)*5/9+273.15	42.98	279.25	math_only	math_only	763	2	<answer>279.25</answer>	279.25	0.0	0.0	12.99147129058838
temperature	null	what is (42.98-32)*5/9+273.15	42.98	279.25	math_only	math_only	763	3	<answer>279.25</answer>	279.25	0.0	0.0	13.7953782081604
temperature	null	what is (42.98-32)*5/9+273.15	42.98	279.25	math_only	math_only	763	4	<answer>279.25</answer>	279.25	0.0	0.0	13.753589391708374
temperature	null	what is (42.98-32)*5/9+273.15	42.98	279.25	math_only	math_only	763	5	<answer>279.25</answer>	279.25	0.0	0.0	13.498051643371582
temperature	null	what is (1.618-32)*5/9+273.15	1.618	256.2711111111111	math_only	math_only	764	1	<answer>256.2711</answer>	256.2711	0.0	0.0	15.61189889907837
temperature	null	what is (1.618-32)*5/9+273.15	1.618	256.2711111111111	math_only	math_only	764	2	<answer>256.2711</answer>	256.2711	0.0	0.0	15.852463006973268
temperature	null	what is (1.618-32)*5/9+273.15	1.618	256.2711111111111	math_only	math_only	764	3	<answer>256.2711</answer>	256.2711	0.0	0.0	16.56876015663147
temperature	null	what is (1.618-32)*5/9+273.15	1.618	256.2711111111111	math_only	math_only	764	4	<answer>256.2711</answer>	256.2711	0.0	0.0	16.548377752304077
temperature	null	what is (1.618-32)*5/9+273.15	1.618	256.2711111111111	math_only	math_only	764	5	<answer>256.2711</answer>	256.2711	0.0	0.0	19.3609561920166
temperature	null	what is ((8000-273.15)*9/5)+32	8000.0	13940.330000000002	math_only	math_only	765	1	<answer>13940.33</answer>	13940.33	0.0	0.0	16.872222185134888
temperature	null	what is ((8000-273.15)*9/5)+32	8000.0	13940.330000000002	math_only	math_only	765	2	<answer>13940.33</answer>	13940.33	0.0	0.0	16.66054129600525
temperature	null	what is ((8000-273.15)*9/5)+32	8000.0	13940.330000000002	math_only	math_only	765	3	<answer>13940.33</answer>	13940.33	0.0	0.0	15.727240562438965
temperature	null	what is ((8000-273.15)*9/5)+32	8000.0	13940.330000000002	math_only	math_only	765	4	<answer>13940.33</answer>	13940.33	0.0	0.0	21.104093313217163
temperature	null	what is ((8000-273.15)*9/5)+32	8000.0	13940.330000000002	math_only	math_only	765	5	<answer>13940.33</answer>	13940.33	0.0	0.0	20.940162658691406
temperature	null	what is (110*9/5)+32	110.0	230.0	math_only	math_only	766	1	<answer>230</answer>	230.0	0.0	0.0	20.08154273033142
temperature	null	what is (110*9/5)+32	110.0	230.0	math_only	math_only	766	2	<answer>230</answer>	230.0	0.0	0.0	19.88916659355164
temperature	null	what is (110*9/5)+32	110.0	230.0	math_only	math_only	766	3	<answer>230</answer>	230.0	0.0	0.0	21.110413789749146
temperature	null	what is (110*9/5)+32	110.0	230.0	math_only	math_only	766	4	<answer>230</answer>	230.0	0.0	0.0	20.3651819229126
temperature	null	what is (110*9/5)+32	110.0	230.0	math_only	math_only	766	5	<answer>230</answer>	230.0	0.0	0.0	20.598588943481445
temperature	null	what is ((6.626-273.15)*9/5)+32	6.626	-447.7432	math_only	math_only	767	1	<answer>-447.7432</answer>	-447.7432	0.0	0.0	20.179662942886356
temperature	null	what is ((6.626-273.15)*9/5)+32	6.626	-447.7432	math_only	math_only	767	2	<answer>-447.7432</answer>	-447.7432	0.0	0.0	19.760329008102417
temperature	null	what is ((6.626-273.15)*9/5)+32	6.626	-447.7432	math_only	math_only	767	3	<answer>-447.7432</answer>	-447.7432	0.0	0.0	19.84286093711853
temperature	null	what is ((6.626-273.15)*9/5)+32	6.626	-447.7432	math_only	math_only	767	4	<answer>-447.7432</answer>	-447.7432	0.0	0.0	18.66046929359436
temperature	null	what is ((6.626-273.15)*9/5)+32	6.626	-447.7432	math_only	math_only	767	5	<answer>-447.7432</answer>	-447.7432	0.0	0.0	20.38838481903076
temperature	null	what is ((70-273.15)*9/5)+32	70.0	-333.67	math_only	math_only	768	1	<answer>-333.67</answer>	-333.67	0.0	0.0	18.811610221862797
temperature	null	what is ((70-273.15)*9/5)+32	70.0	-333.67	math_only	math_only	768	2	<answer>-333.67</answer>	-333.67	0.0	0.0	20.57866168022156
temperature	null	what is ((70-273.15)*9/5)+32	70.0	-333.67	math_only	math_only	768	3	<answer>-333.67</answer>	-333.67	0.0	0.0	20.06358814239502
temperature	null	what is ((70-273.15)*9/5)+32	70.0	-333.67	math_only	math_only	768	4	<answer>-333.67</answer>	-333.67	0.0	0.0	19.951377630233765
temperature	null	what is ((70-273.15)*9/5)+32	70.0	-333.67	math_only	math_only	768	5	<answer>-333.67</answer>	-333.67	0.0	0.0	19.80570125579834
temperature	null	what is (130-32)*5/9+273.15	130.0	327.59444444444443	math_only	math_only	769	1	<answer>327.5944</answer>	327.5944	0.0	0.0	21.235551118850708
temperature	null	what is (130-32)*5/9+273.15	130.0	327.59444444444443	math_only	math_only	769	2	<answer>327.5944</answer>	327.5944	0.0	0.0	19.204920768737797
temperature	null	what is (130-32)*5/9+273.15	130.0	327.59444444444443	math_only	math_only	769	3	<answer>327.5944</answer>	327.5944	0.0	0.0	20.97195339202881
temperature	null	what is (130-32)*5/9+273.15	130.0	327.59444444444443	math_only	math_only	769	4	<answer>327.5944</answer>	327.5944	0.0	0.0	18.684304237365723
temperature	null	what is (130-32)*5/9+273.15	130.0	327.59444444444443	math_only	math_only	769	5	<answer>327.5944</answer>	327.5944	0.0	0.0	18.36286950111389
temperature	null	what is (7.2948-273.15)	7.2948	-265.8552	math_only	math_only	770	1	<answer>-265.8552</answer>	-265.8552	0.0	0.0	17.683335542678833
temperature	null	what is (7.2948-273.15)	7.2948	-265.8552	math_only	math_only	770	2	<answer>-265.8552</answer>	-265.8552	0.0	0.0	20.28031635284424
temperature	null	what is (7.2948-273.15)	7.2948	-265.8552	math_only	math_only	770	3	<answer>-265.8552</answer>	-265.8552	0.0	0.0	21.280775785446167
temperature	null	what is (7.2948-273.15)	7.2948	-265.8552	math_only	math_only	770	4	<answer>-265.8552</answer>	-265.8552	0.0	0.0	16.000482082366943
temperature	null	what is (7.2948-273.15)	7.2948	-265.8552	math_only	math_only	770	5	<answer>-265.8552</answer>	-265.8552	0.0	0.0	13.866309642791748
temperature	null	what is (85-32)*5/9+273.15	85.0	302.59444444444443	math_only	math_only	771	1	<answer>302.5944</answer>	302.5944	0.0	0.0	15.655864238739014
temperature	null	what is (85-32)*5/9+273.15	85.0	302.59444444444443	math_only	math_only	771	2	<answer>302.5944</answer>	302.5944	0.0	0.0	15.556264400482178
temperature	null	what is (85-32)*5/9+273.15	85.0	302.59444444444443	math_only	math_only	771	3	<answer>302.5944</answer>	302.5944	0.0	0.0	19.700373888015747
temperature	null	what is (85-32)*5/9+273.15	85.0	302.59444444444443	math_only	math_only	771	4	<answer>302.5944</answer>	302.5944	0.0	0.0	19.633007049560547
temperature	null	what is (85-32)*5/9+273.15	85.0	302.59444444444443	math_only	math_only	771	5	<answer>302.5944</answer>	302.5944	0.0	0.0	19.61097311973572
temperature	null	what is 36+273.15	36.0	309.15	math_only	math_only	772	1	<answer>309.15</answer>	309.15	0.0	0.0	17.901679515838623
temperature	null	what is 36+273.15	36.0	309.15	math_only	math_only	772	2	<answer>309.15</answer>	309.15	0.0	0.0	18.929715156555176
temperature	null	what is 36+273.15	36.0	309.15	math_only	math_only	772	3	<answer>309.15</answer>	309.15	0.0	0.0	20.88097286224365
temperature	null	what is 36+273.15	36.0	309.15	math_only	math_only	772	4	<answer>309.15</answer>	309.15	0.0	0.0	18.221827507019043
temperature	null	what is 36+273.15	36.0	309.15	math_only	math_only	772	5	<answer>309.15</answer>	309.15	0.0	0.0	19.698741674423218
temperature	null	what is ((38.492-273.15)*9/5)+32	38.492	-390.3844	math_only	math_only	773	1	<answer>-390.3844</answer>	-390.3844	0.0	0.0	19.67420744895935
temperature	null	what is ((38.492-273.15)*9/5)+32	38.492	-390.3844	math_only	math_only	773	2	<answer>-390.3844</answer>	-390.3844	0.0	0.0	19.38994312286377
temperature	null	what is ((38.492-273.15)*9/5)+32	38.492	-390.3844	math_only	math_only	773	3	<answer>-390.3844</answer>	-390.3844	0.0	0.0	18.97687149047852
temperature	null	what is ((38.492-273.15)*9/5)+32	38.492	-390.3844	math_only	math_only	773	4	<answer>-390.3844</answer>	-390.3844	0.0	0.0	19.01170015335083
temperature	null	what is ((38.492-273.15)*9/5)+32	38.492	-390.3844	math_only	math_only	773	5	<answer>-390.3844</answer>	-390.3844	0.0	0.0	19.72171378135681
temperature	null	what is (90-32)*5/9+273.15	90.0	305.3722222222222	math_only	math_only	774	1	<answer>305.3722</answer>	305.3722	0.0	0.0	18.99649930000305
temperature	null	what is (90-32)*5/9+273.15	90.0	305.3722222222222	math_only	math_only	774	2	<answer>305.3722</answer>	305.3722	0.0	0.0	18.9902138710022
temperature	null	what is (90-32)*5/9+273.15	90.0	305.3722222222222	math_only	math_only	774	3	<answer>305.3722</answer>	305.3722	0.0	0.0	17.435409545898438
temperature	null	what is (90-32)*5/9+273.15	90.0	305.3722222222222	math_only	math_only	774	4	<answer>305.3722</answer>	305.3722	0.0	0.0	18.57486653327942
temperature	null	what is (90-32)*5/9+273.15	90.0	305.3722222222222	math_only	math_only	774	5	<answer>305.3722</answer>	305.3722	0.0	0.0	19.655391931533813
temperature	null	what is (9.3821-32)*5/9	9.3821	-12.565499999999998	math_only	math_only	775	1	<answer>-12.5655</answer>	-12.5655	0.0	0.0	20.957086086273197
temperature	null	what is (9.3821-32)*5/9	9.3821	-12.565499999999998	math_only	math_only	775	2	<answer>-12.5655</answer>	-12.5655	0.0	0.0	19.398267030715942
temperature	null	what is (9.3821-32)*5/9	9.3821	-12.565499999999998	math_only	math_only	775	3	<answer>-12.5655</answer>	-12.5655	0.0	0.0	18.37360024452209
temperature	null	what is (9.3821-32)*5/9	9.3821	-12.565499999999998	math_only	math_only	775	4	<answer>-12.5655</answer>	-12.5655	0.0	0.0	18.93282914161682
temperature	null	what is (9.3821-32)*5/9	9.3821	-12.565499999999998	math_only	math_only	775	5	<answer>-12.5655</answer>	-12.5655	0.0	0.0	18.919068336486816
temperature	null	what is (11.235-32)*5/9	11.235	-11.536111111111111	math_only	math_only	776	1	<answer>-11.5361</answer>	-11.5361	0.0	0.0	19.070014238357544
temperature	null	what is (11.235-32)*5/9	11.235	-11.536111111111111	math_only	math_only	776	2	<answer>-11.5361</answer>	-11.5361	0.0	0.0	18.89627480506897
temperature	null	what is (11.235-32)*5/9	11.235	-11.536111111111111	math_only	math_only	776	3	<answer>-11.5361</answer>	-11.5361	0.0	0.0	16.109044313430786
temperature	null	what is (11.235-32)*5/9	11.235	-11.536111111111111	math_only	math_only	776	4	<answer>-11.5361</answer>	-11.5361	0.0	0.0	16.465768814086914
temperature	null	what is (11.235-32)*5/9	11.235	-11.536111111111111	math_only	math_only	776	5	<answer>-11.5361</answer>	-11.5361	0.0	0.0	16.273585319519043
temperature	null	what is 1297.195+273.15	1297.195	1570.3449999999998	math_only	math_only	777	1	<answer>1570.345</answer>	1570.345	0.0	0.0	16.242830991744995
temperature	null	what is 1297.195+273.15	1297.195	1570.3449999999998	math_only	math_only	777	2	<answer>1570.345</answer>	1570.345	0.0	0.0	16.16756534576416
temperature	null	what is 1297.195+273.15	1297.195	1570.3449999999998	math_only	math_only	777	3	<answer>1570.345</answer>	1570.345	0.0	0.0	16.524094581604004
temperature	null	what is 1297.195+273.15	1297.195	1570.3449999999998	math_only	math_only	777	4	<answer>1570.345</answer>	1570.345	0.0	0.0	14.05866527557373
temperature	null	what is 1297.195+273.15	1297.195	1570.3449999999998	math_only	math_only	777	5	<answer>1570.345</answer>	1570.345	0.0	0.0	13.75812602043152
temperature	null	what is (7.849-273.15)	7.849	-265.301	math_only	math_only	778	1	<answer>-265.301</answer>	-265.301	0.0	0.0	15.396504640579224
temperature	null	what is (7.849-273.15)	7.849	-265.301	math_only	math_only	778	2	<answer>-265.301</answer>	-265.301	0.0	0.0	12.852117776870728
temperature	null	what is (7.849-273.15)	7.849	-265.301	math_only	math_only	778	3	<answer>-265.301</answer>	-265.301	0.0	0.0	13.38982319831848
temperature	null	what is (7.849-273.15)	7.849	-265.301	math_only	math_only	778	4	<answer>-265.301</answer>	-265.301	0.0	0.0	13.544349431991575
temperature	null	what is (7.849-273.15)	7.849	-265.301	math_only	math_only	778	5	<answer>-265.301</answer>	-265.301	0.0	0.0	14.512501001358032
temperature	null	what is (3.14159-32)*5/9	3.14159	-16.032449999999997	math_only	math_only	779	1	<answer>-16.0325</answer>	-16.0325	0.0	0.0	16.838449478149414
temperature	null	what is (3.14159-32)*5/9	3.14159	-16.032449999999997	math_only	math_only	779	2	<answer>-16.0325</answer>	-16.0325	0.0	0.0	16.628267526626587
temperature	null	what is (3.14159-32)*5/9	3.14159	-16.032449999999997	math_only	math_only	779	3	<answer>-16.0325</answer>	-16.0325	0.0	0.0	15.84628200531006
temperature	null	what is (3.14159-32)*5/9	3.14159	-16.032449999999997	math_only	math_only	779	4	<answer>-16.0325</answer>	-16.0325	0.0	0.0	16.267784357070923
temperature	null	what is (3.14159-32)*5/9	3.14159	-16.032449999999997	math_only	math_only	779	5	<answer>-16.0325</answer>	-16.0325	0.0	0.0	17.035088062286377
temperature	null	what is (96-273.15)	96.0	-177.14999999999998	math_only	math_only	780	1	<answer>-177.15</answer>	-177.15	0.0	0.0	1.3727402687072754
temperature	null	what is (96-273.15)	96.0	-177.14999999999998	math_only	math_only	780	2	<answer>-177.15</answer>	-177.15	0.0	0.0	1.344604253768921
temperature	null	what is (96-273.15)	96.0	-177.14999999999998	math_only	math_only	780	3	<answer>-177.15</answer>	-177.15	0.0	0.0	1.5941147804260254
temperature	null	what is (96-273.15)	96.0	-177.14999999999998	math_only	math_only	780	4	<answer>-177.15</answer>	-177.15	0.0	0.0	1.614790678024292
temperature	null	what is (96-273.15)	96.0	-177.14999999999998	math_only	math_only	780	5	<answer>-177.15</answer>	-177.15	0.0	0.0	2.73915433883667
temperature	null	what is ((10-273.15)*9/5)+32	10.0	-441.67	math_only	math_only	781	1	<answer>-441.67</answer>	-441.67	0.0	0.0	3.317209243774414
temperature	null	what is ((10-273.15)*9/5)+32	10.0	-441.67	math_only	math_only	781	2	<answer>-441.67</answer>	-441.67	0.0	0.0	3.8180956840515137
temperature	null	what is ((10-273.15)*9/5)+32	10.0	-441.67	math_only	math_only	781	3	<answer>-441.67</answer>	-441.67	0.0	0.0	3.4267144203186035
temperature	null	what is ((10-273.15)*9/5)+32	10.0	-441.67	math_only	math_only	781	4	<answer>-441.67</answer>	-441.67	0.0	0.0	4.931333065032959
temperature	null	what is ((10-273.15)*9/5)+32	10.0	-441.67	math_only	math_only	781	5	<answer>-441.67</answer>	-441.67	0.0	0.0	5.329421281814575
temperature	null	what is 0.3847+273.15	0.3847	273.5347	math_only	math_only	782	1	<answer>273.5347</answer>	273.5347	0.0	0.0	4.899392127990723
temperature	null	what is 0.3847+273.15	0.3847	273.5347	math_only	math_only	782	2	<answer>273.5347</answer>	273.5347	0.0	0.0	5.185666799545288
temperature	null	what is 0.3847+273.15	0.3847	273.5347	math_only	math_only	782	3	<answer>273.5347</answer>	273.5347	0.0	0.0	6.265133857727051
temperature	null	what is 0.3847+273.15	0.3847	273.5347	math_only	math_only	782	4	<answer>273.5347</answer>	273.5347	0.0	0.0	6.2534613609313965
temperature	null	what is 0.3847+273.15	0.3847	273.5347	math_only	math_only	782	5	<answer>273.5347</answer>	273.5347	0.0	0.0	6.834089279174805
temperature	null	what is 96+273.15	96.0	369.15	math_only	math_only	783	1	<answer>369.15</answer>	369.15	0.0	0.0	6.966599941253662
temperature	null	what is 96+273.15	96.0	369.15	math_only	math_only	783	2	<answer>369.15</answer>	369.15	0.0	0.0	7.613909721374512
temperature	null	what is 96+273.15	96.0	369.15	math_only	math_only	783	3	<answer>369.15</answer>	369.15	0.0	0.0	7.9153687953948975
temperature	null	what is 96+273.15	96.0	369.15	math_only	math_only	783	4	<answer>369.15</answer>	369.15	0.0	0.0	8.651171445846558
temperature	null	what is 96+273.15	96.0	369.15	math_only	math_only	783	5	<answer>369.15</answer>	369.15	0.0	0.0	8.375691175460815
temperature	null	what is (900-273.15)	900.0	626.85	math_only	math_only	784	1	<answer>626.85</answer>	626.85	0.0	0.0	8.911787986755371
temperature	null	what is (900-273.15)	900.0	626.85	math_only	math_only	784	2	<answer>626.85</answer>	626.85	0.0	0.0	8.95875096321106
temperature	null	what is (900-273.15)	900.0	626.85	math_only	math_only	784	3	<answer>626.85</answer>	626.85	0.0	0.0	9.652777194976808
temperature	null	what is (900-273.15)	900.0	626.85	math_only	math_only	784	4	<answer>626.85</answer>	626.85	0.0	0.0	9.900033235549929
temperature	null	what is (900-273.15)	900.0	626.85	math_only	math_only	784	5	<answer>626.85</answer>	626.85	0.0	0.0	10.4538893699646
temperature	null	what is 950+273.15	950.0	1223.15	math_only	math_only	785	1	<answer>1223.15</answer>	1223.15	0.0	0.0	9.670822143554688
temperature	null	what is 950+273.15	950.0	1223.15	math_only	math_only	785	2	<answer>1223.15</answer>	1223.15	0.0	0.0	10.051491260528564
temperature	null	what is 950+273.15	950.0	1223.15	math_only	math_only	785	3	<answer>1223.15</answer>	1223.15	0.0	0.0	9.50232219696045
temperature	null	what is 950+273.15	950.0	1223.15	math_only	math_only	785	4	<answer>1223.15</answer>	1223.15	0.0	0.0	13.774458169937134
temperature	null	what is 950+273.15	950.0	1223.15	math_only	math_only	785	5	<answer>1223.15</answer>	1223.15	0.0	0.0	9.98262357711792
temperature	null	what is (0.3847-32)*5/9+273.15	0.3847	255.5859444444444	math_only	math_only	786	1	<answer>255.5859</answer>	255.5859	0.0	0.0	11.499926567077637
temperature	null	what is (0.3847-32)*5/9+273.15	0.3847	255.5859444444444	math_only	math_only	786	2	<answer>255.5859</answer>	255.5859	0.0	0.0	10.509070873260498
temperature	null	what is (0.3847-32)*5/9+273.15	0.3847	255.5859444444444	math_only	math_only	786	3	<answer>255.5859</answer>	255.5859	0.0	0.0	11.04698085784912
temperature	null	what is (0.3847-32)*5/9+273.15	0.3847	255.5859444444444	math_only	math_only	786	4	<answer>255.5859</answer>	255.5859	0.0	0.0	11.659348011016846
temperature	null	what is (0.3847-32)*5/9+273.15	0.3847	255.5859444444444	math_only	math_only	786	5	<answer>255.5859</answer>	255.5859	0.0	0.0	14.197537899017334
temperature	null	what is (7-273.15)	7.0	-266.15	math_only	math_only	787	1	<answer>-266.15</answer>	-266.15	0.0	0.0	11.026534795761108
temperature	null	what is (7-273.15)	7.0	-266.15	math_only	math_only	787	2	<answer>-266.15</answer>	-266.15	0.0	0.0	11.330282926559448
temperature	null	what is (7-273.15)	7.0	-266.15	math_only	math_only	787	3	<answer>-266.15</answer>	-266.15	0.0	0.0	11.291937112808228
temperature	null	what is (7-273.15)	7.0	-266.15	math_only	math_only	787	4	<answer>-266.15</answer>	-266.15	0.0	0.0	11.633941411972046
temperature	null	what is (7-273.15)	7.0	-266.15	math_only	math_only	787	5	<answer>-266.15</answer>	-266.15	0.0	0.0	12.418549537658691
temperature	null	what is (32-32)*5/9	32.0	0.0	math_only	math_only	788	1	<answer>0</answer>	0.0	0.0	0.0	13.064207077026367
temperature	null	what is (32-32)*5/9	32.0	0.0	math_only	math_only	788	2	<answer>0</answer>	0.0	0.0	0.0	11.89798617362976
temperature	null	what is (32-32)*5/9	32.0	0.0	math_only	math_only	788	3	<answer>0</answer>	0.0	0.0	0.0	13.032350301742554
temperature	null	what is (32-32)*5/9	32.0	0.0	math_only	math_only	788	4	<answer>0</answer>	0.0	0.0	0.0	12.696670770645142
temperature	null	what is (32-32)*5/9	32.0	0.0	math_only	math_only	788	5	<answer>0</answer>	0.0	0.0	0.0	12.6015887260437
temperature	null	what is ((18-273.15)*9/5)+32	18.0	-427.27	math_only	math_only	789	1	<answer>-427.27</answer>	-427.27	0.0	0.0	14.540546655654907
temperature	null	what is ((18-273.15)*9/5)+32	18.0	-427.27	math_only	math_only	789	2	<answer>-427.27</answer>	-427.27	0.0	0.0	14.955759286880491
temperature	null	what is ((18-273.15)*9/5)+32	18.0	-427.27	math_only	math_only	789	3	<answer>-427.27</answer>	-427.27	0.0	0.0	13.687289714813232
temperature	null	what is ((18-273.15)*9/5)+32	18.0	-427.27	math_only	math_only	789	4	<answer>-427.27</answer>	-427.27	0.0	0.0	13.942025899887083
temperature	null	what is ((18-273.15)*9/5)+32	18.0	-427.27	math_only	math_only	789	5	<answer>-427.27</answer>	-427.27	0.0	0.0	17.912907123565674
temperature	null	what is 40+273.15	40.0	313.15	math_only	math_only	790	1	<answer>313.15</answer>	313.15	0.0	0.0	13.989395380020142
temperature	null	what is 40+273.15	40.0	313.15	math_only	math_only	790	2	<answer>313.15</answer>	313.15	0.0	0.0	14.388111352920532
temperature	null	what is 40+273.15	40.0	313.15	math_only	math_only	790	3	<answer>313.15</answer>	313.15	0.0	0.0	14.07314682006836
temperature	null	what is 40+273.15	40.0	313.15	math_only	math_only	790	4	<answer>313.15</answer>	313.15	0.0	0.0	13.333356142044067
temperature	null	what is 40+273.15	40.0	313.15	math_only	math_only	790	5	<answer>313.15</answer>	313.15	0.0	0.0	13.07301950454712
temperature	null	what is (25*9/5)+32	25.0	77.0	math_only	math_only	791	1	<answer>77</answer>	77.0	0.0	0.0	12.275289297103882
temperature	null	what is (25*9/5)+32	25.0	77.0	math_only	math_only	791	2	<answer>77</answer>	77.0	0.0	0.0	12.46006965637207
temperature	null	what is (25*9/5)+32	25.0	77.0	math_only	math_only	791	3	<answer>77</answer>	77.0	0.0	0.0	13.221855401992798
temperature	null	what is (25*9/5)+32	25.0	77.0	math_only	math_only	791	4	<answer>77</answer>	77.0	0.0	0.0	12.392767190933228
temperature	null	what is (25*9/5)+32	25.0	77.0	math_only	math_only	791	5	<answer>77</answer>	77.0	0.0	0.0	12.176924467086792
timezone	null	"Convert 11:00 AM in Nagai time to Kafue time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
City timezones (relative to GMT):
  Hilo: GMT-10.0
  Los Angeles: GMT-8.0
  Salem: GMT-8.0
  Yorba Linda: GMT-8.0
  New York: GMT-5.0
  Altoona: GMT-5.0
  London: GMT+0.0
  Llieda: GMT+1.0
  Kafue: GMT+2.0
  Istanbul: GMT+3.0
  Delhi: GMT+5.5
  Noorabad: GMT+5.5
  Dhaka: GMT+6.0
  Jakarta: GMT+7.0
  Shanghai: GMT+8.0
  Manila: GMT+8.0
  Zhemuzhen: GMT+8.0
  Tokyo: GMT+9.0
  Nagai: GMT+9.0
  Lavrentiya: GMT+12.0

Provide the time in the same format (e.g., 1AM, 3:49PM)."	11:00 AM	4:00 AM	in_domain_with_guide	regular	792	1	<answer>4:00 AM</answer>	4:00AM	0.0	0.0	13.064895153045654
