domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
timezone	null	what is (15.683333333333334-3.0)%24	3:41 PM	12:41 PM	math_only	math_only	886	1	<answer>12.683333333333334</answer>	12:41PM	0.0	86.0	19.267259120941162
timezone	null	what is (15.683333333333334-3.0)%24	3:41 PM	12:41 PM	math_only	math_only	886	2	<answer>12.683333333333334</answer>	12:41PM	0.0	69.0	21.92004418373108
timezone	null	what is (15.683333333333334-3.0)%24	3:41 PM	12:41 PM	math_only	math_only	886	3	<answer>12.683333333333334</answer>	12:41PM	0.0	75.0	19.52491021156311
timezone	null	what is (15.683333333333334-3.0)%24	3:41 PM	12:41 PM	math_only	math_only	886	4	<answer>12:41 PM</answer>	12:41PM	0.0	117.0	20.30780816078186
timezone	null	what is (15.683333333333334-3.0)%24	3:41 PM	12:41 PM	math_only	math_only	886	5	<answer>12:41 PM</answer>	12:41PM	0.0	116.0	21.72811460494995
timezone	null	what is (1.3833333333333333-15.0)%24	1:23 AM	10:23 AM	math_only	math_only	887	1	<answer>10:23 AM</answer>	10:23AM	0.0	131.0	22.215105772018433
timezone	null	what is (1.3833333333333333-15.0)%24	1:23 AM	10:23 AM	math_only	math_only	887	2	<answer>10:23 AM</answer>	10:23AM	0.0	171.0	24.211798906326294
timezone	null	what is (1.3833333333333333-15.0)%24	1:23 AM	10:23 AM	math_only	math_only	887	3	<answer>10:23 AM</answer>	10:23AM	0.0	82.0	23.771977424621582
timezone	null	what is (1.3833333333333333-15.0)%24	1:23 AM	10:23 AM	math_only	math_only	887	4	<answer>10:23 AM</answer>	10:23AM	0.0	96.0	24.33330011367798
timezone	null	what is (1.3833333333333333-15.0)%24	1:23 AM	10:23 AM	math_only	math_only	887	5	<answer>10:23 AM</answer>	10:23AM	0.0	159.0	25.957489252090454
timezone	null	what is (8.1+6.0)%24	8:06 AM	2:06 PM	math_only	math_only	888	1	<answer>14.1</answer>	2:06PM	0.0	75.0	25.49625825881958
timezone	null	what is (8.1+6.0)%24	8:06 AM	2:06 PM	math_only	math_only	888	2	<answer>14.1</answer>	2:06PM	0.0	71.0	26.3399076461792
timezone	null	what is (8.1+6.0)%24	8:06 AM	2:06 PM	math_only	math_only	888	3	<answer>14.1</answer>	2:06PM	0.0	42.0	25.609148502349854
timezone	null	what is (8.1+6.0)%24	8:06 AM	2:06 PM	math_only	math_only	888	4	<answer>2:06 PM</answer>	2:06PM	0.0	129.0	28.334012746810913
timezone	null	what is (8.1+6.0)%24	8:06 AM	2:06 PM	math_only	math_only	888	5	<answer>14.1</answer>	2:06PM	0.0	60.0	27.312511682510376
timezone	null	what is (20+16.0)%24	8:00 PM	12:00 PM	math_only	math_only	889	1	<answer>12.0</answer>	12PM	0.0	57.0	27.567129850387573
timezone	null	what is (20+16.0)%24	8:00 PM	12:00 PM	math_only	math_only	889	2	<answer>12</answer>	12PM	0.0	45.0	27.691656351089478
timezone	null	what is (20+16.0)%24	8:00 PM	12:00 PM	math_only	math_only	889	3	<answer>12</answer>	12PM	0.0	42.0	28.60237455368042
timezone	null	what is (20+16.0)%24	8:00 PM	12:00 PM	math_only	math_only	889	4	<answer>12.0</answer>	12PM	0.0	80.0	29.4683895111084
timezone	null	what is (20+16.0)%24	8:00 PM	12:00 PM	math_only	math_only	889	5	<answer>12.0</answer>	12PM	0.0	86.0	30.240147352218628
timezone	null	what is (18.033333333333335-8.0)%24	6:02 PM	10:02 AM	math_only	math_only	890	1	<answer>10:02</answer>	2AM	482.0	114.0	30.90092372894287
timezone	null	what is (18.033333333333335-8.0)%24	6:02 PM	10:02 AM	math_only	math_only	890	2	<answer>10:02 AM</answer>	10:02AM	0.0	164.0	31.691928148269653
timezone	null	what is (18.033333333333335-8.0)%24	6:02 PM	10:02 AM	math_only	math_only	890	3	<answer>10:02 AM</answer>	10:02AM	0.0	150.0	32.44132947921753
timezone	null	what is (18.033333333333335-8.0)%24	6:02 PM	10:02 AM	math_only	math_only	890	4	<answer>10.033333333333335</answer>	10:02AM	0.0	64.0	31.77466583251953
timezone	null	what is (18.033333333333335-8.0)%24	6:02 PM	10:02 AM	math_only	math_only	890	5	<answer>10.033333333333335</answer>	10:02AM	0.0	118.0	34.060269355773926
volume	barrelene	"Convert 96 liters of barrelene to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	96	96000.0	in_domain_with_guide	regular	891	1	<answer>96000</answer>	96000.0	0.0	24.0	32.691598415374756
volume	barrelene	"Convert 96 liters of barrelene to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	96	96000.0	in_domain_with_guide	regular	891	2	<answer>96000</answer>	96000.0	0.0	18.0	32.707190990448
volume	barrelene	"Convert 96 liters of barrelene to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	96	96000.0	in_domain_with_guide	regular	891	3	<answer>96000</answer>	96000.0	0.0	27.0	33.40033984184265
volume	barrelene	"Convert 96 liters of barrelene to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	96	96000.0	in_domain_with_guide	regular	891	4	<answer>96000</answer>	96000.0	0.0	19.0	33.74656438827515
volume	barrelene	"Convert 96 liters of barrelene to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	96	96000.0	in_domain_with_guide	regular	891	5	<answer>96000</answer>	96000.0	0.0	28.0	33.72836971282959
volume	metallic hydrogen	"Convert 3 gallons of metallic hydrogen to ounces.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3	384.0000794936632	in_domain_with_guide	regular	892	1	<answer>384.00007946749285</answer>	384.00007946749287	0.0	1302.0	49.35578155517578
volume	metallic hydrogen	"Convert 3 gallons of metallic hydrogen to ounces.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3	384.0000794936632	in_domain_with_guide	regular	892	2	<answer>384</answer>	384.0	0.0	386.0	38.208680868148804
volume	metallic hydrogen	"Convert 3 gallons of metallic hydrogen to ounces.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3	384.0000794936632	in_domain_with_guide	regular	892	3	<answer>384.0000033859411</answer>	384.0000033859411	0.0	1049.0	46.6560001373291
volume	metallic hydrogen	"Convert 3 gallons of metallic hydrogen to ounces.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3	384.0000794936632	in_domain_with_guide	regular	892	4	<answer>384.0000033859411</answer>	384.0000033859411	0.0	1391.0	63.323402881622314
volume	metallic hydrogen	"Convert 3 gallons of metallic hydrogen to ounces.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3	384.0000794936632	in_domain_with_guide	regular	892	5	<answer>384.0001434774384</answer>	384.0001434774384	0.0	812.0	49.116145610809326
volume	californium	"Convert 32 liters of californium to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	32	32000.0	in_domain_with_guide	regular	893	1	<answer>32000</answer>	32000.0	0.0	28.0	45.08156394958496
volume	californium	"Convert 32 liters of californium to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	32	32000.0	in_domain_with_guide	regular	893	2	<answer>32000</answer>	32000.0	0.0	27.0	46.12869882583618
volume	californium	"Convert 32 liters of californium to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	32	32000.0	in_domain_with_guide	regular	893	3	<answer>32000</answer>	32000.0	0.0	27.0	45.60615110397339
volume	californium	"Convert 32 liters of californium to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	32	32000.0	in_domain_with_guide	regular	893	4	<answer>32000</answer>	32000.0	0.0	32.0	45.11751365661621
volume	californium	"Convert 32 liters of californium to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	32	32000.0	in_domain_with_guide	regular	893	5	<answer>32000</answer>	32000.0	0.0	26.0	47.349284648895264
volume	vitamin water	"Convert 25 liters of vitamin water to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	25	105.66875	in_domain_with_guide	regular	894	1	<answer>105.66875</answer>	105.66875	0.0	28.0	44.955220460891724
volume	vitamin water	"Convert 25 liters of vitamin water to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	25	105.66875	in_domain_with_guide	regular	894	2	<answer>105.66875</answer>	105.66875	0.0	31.0	46.078787088394165
volume	vitamin water	"Convert 25 liters of vitamin water to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	25	105.66875	in_domain_with_guide	regular	894	3	<answer>105.66875</answer>	105.66875	0.0	38.0	46.170374631881714
volume	vitamin water	"Convert 25 liters of vitamin water to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	25	105.66875	in_domain_with_guide	regular	894	4	<answer>105.66875</answer>	105.66875	0.0	27.0	45.154372215270996
volume	vitamin water	"Convert 25 liters of vitamin water to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	25	105.66875	in_domain_with_guide	regular	894	5	<answer>105.66875</answer>	105.66875	0.0	36.0	45.57621145248413
volume	ethanol	"Convert 950 liters of ethanol to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	950	4015.4125	in_domain_with_guide	regular	895	1	<answer>4015.4125</answer>	4015.4125	0.0	52.0	45.779821157455444
volume	ethanol	"Convert 950 liters of ethanol to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	950	4015.4125	in_domain_with_guide	regular	895	2	<answer>4015.4125</answer>	4015.4125	0.0	51.0	45.66828370094299
volume	ethanol	"Convert 950 liters of ethanol to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	950	4015.4125	in_domain_with_guide	regular	895	3	<answer>4015.4125</answer>	4015.4125	0.0	52.0	45.45017981529236
volume	ethanol	"Convert 950 liters of ethanol to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	950	4015.4125	in_domain_with_guide	regular	895	4	<answer>4015.4125</answer>	4015.4125	0.0	62.0	45.531136989593506
volume	ethanol	"Convert 950 liters of ethanol to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	950	4015.4125	in_domain_with_guide	regular	895	5	<answer>4015.4125</answer>	4015.4125	0.0	51.0	45.549031257629395
volume	metallic hydrogen	"Convert 3000 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3000	191999.6735087869	in_domain_with_guide	regular	896	1	<answer>191999.604041385</answer>	191999.604041385	0.0	834.0	58.92473793029785
volume	metallic hydrogen	"Convert 3000 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3000	191999.6735087869	in_domain_with_guide	regular	896	2	<answer>191997.980968305</answer>	191997.980968305	0.0	633.0	53.50619125366211
volume	metallic hydrogen	"Convert 3000 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3000	191999.6735087869	in_domain_with_guide	regular	896	3	<answer>191999.67166943</answer>	191999.67166943	0.0	924.0	58.18038988113403
volume	metallic hydrogen	"Convert 3000 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3000	191999.6735087869	in_domain_with_guide	regular	896	4	<answer>191999.67444218</answer>	191999.67444218	0.0	1243.0	70.08915305137634
volume	metallic hydrogen	"Convert 3000 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3000	191999.6735087869	in_domain_with_guide	regular	896	5	<answer>191999.6735082916</answer>	191999.6735082916	0.0	3704.0	104.85434341430664
volume	spit	"Convert 360 teaspoons of spit to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	360	1774.4117843418364	in_domain_with_guide	regular	897	1	<answer>1774.41178</answer>	1774.41178	0.0	448.0	63.873661279678345
volume	spit	"Convert 360 teaspoons of spit to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	360	1774.4117843418364	in_domain_with_guide	regular	897	2	<answer>1774.411784342</answer>	1774.411784342	0.0	732.0	67.81311368942261
volume	spit	"Convert 360 teaspoons of spit to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	360	1774.4117843418364	in_domain_with_guide	regular	897	3	<answer>1774.41178434</answer>	1774.41178434	0.0	739.0	76.61086416244507
volume	spit	"Convert 360 teaspoons of spit to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	360	1774.4117843418364	in_domain_with_guide	regular	897	4	<answer>1774.41178435</answer>	1774.41178435	0.0	817.0	80.6747887134552
volume	spit	"Convert 360 teaspoons of spit to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	360	1774.4117843418364	in_domain_with_guide	regular	897	5	<answer>1774.412</answer>	1774.412	0.0	621.0	76.39322400093079
volume	nitrogen	"Convert 2 liters of nitrogen to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	2	8.4535	in_domain_with_guide	regular	898	1	<answer>8.4535</answer>	8.4535	0.0	36.0	75.973384141922
volume	nitrogen	"Convert 2 liters of nitrogen to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	2	8.4535	in_domain_with_guide	regular	898	2	<answer>8.4535</answer>	8.4535	0.0	24.0	75.70825910568237
volume	nitrogen	"Convert 2 liters of nitrogen to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	2	8.4535	in_domain_with_guide	regular	898	3	<answer>8.4535</answer>	8.4535	0.0	37.0	75.99003863334656
volume	nitrogen	"Convert 2 liters of nitrogen to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	2	8.4535	in_domain_with_guide	regular	898	4	<answer>8.4535</answer>	8.4535	0.0	24.0	74.4480333328247
volume	nitrogen	"Convert 2 liters of nitrogen to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	2	8.4535	in_domain_with_guide	regular	898	5	<answer>8.4535</answer>	8.4535	0.0	22.0	75.26328563690186
volume	hydrogen	"Convert 10 liters of hydrogen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10	10000.0	in_domain_with_guide	regular	899	1	<answer>10000</answer>	10000.0	0.0	20.0	74.99228024482727
volume	hydrogen	"Convert 10 liters of hydrogen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10	10000.0	in_domain_with_guide	regular	899	2	<answer>10000</answer>	10000.0	0.0	19.0	74.26904916763306
volume	hydrogen	"Convert 10 liters of hydrogen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10	10000.0	in_domain_with_guide	regular	899	3	<answer>10000</answer>	10000.0	0.0	25.0	73.95809030532837
volume	hydrogen	"Convert 10 liters of hydrogen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10	10000.0	in_domain_with_guide	regular	899	4	<answer>10000</answer>	10000.0	0.0	15.0	74.64516401290894
volume	hydrogen	"Convert 10 liters of hydrogen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10	10000.0	in_domain_with_guide	regular	899	5	<answer>10000</answer>	10000.0	0.0	23.0	73.60626649856567
volume	RedBull	"Convert 36 teaspoons of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	36	0.7499995009466857	in_domain_with_guide	regular	900	1	<answer>0.75</answer>	0.75	0.0	176.0	3.5286076068878174
volume	RedBull	"Convert 36 teaspoons of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	36	0.7499995009466857	in_domain_with_guide	regular	900	2	<answer>0.749999501</answer>	0.749999501	0.0	462.0	7.802836894989014
volume	RedBull	"Convert 36 teaspoons of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	36	0.7499995009466857	in_domain_with_guide	regular	900	3	<answer>0.749999501</answer>	0.749999501	0.0	272.0	5.190025806427002
volume	RedBull	"Convert 36 teaspoons of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	36	0.7499995009466857	in_domain_with_guide	regular	900	4	<answer>0.749999501</answer>	0.749999501	0.0	523.0	8.690778732299805
volume	RedBull	"Convert 36 teaspoons of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	36	0.7499995009466857	in_domain_with_guide	regular	900	5	<answer>0.75</answer>	0.75	0.0	299.0	8.845054626464844
volume	oxygen	"Convert 70 teaspoons of oxygen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	70	345.02451362202373	in_domain_with_guide	regular	901	1	<answer>345.0245136</answer>	345.0245136	0.0	638.0	15.26707148551941
volume	oxygen	"Convert 70 teaspoons of oxygen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	70	345.02451362202373	in_domain_with_guide	regular	901	2	<answer>345.02451362</answer>	345.02451362	0.0	799.0	19.2895450592041
