domain	distractor	prompt	number	answer	difficulty
moles_to_particles	coffee	Convert 0.7482 moles of coffee to atoms. Provide only the numerical value.	0.7482	4.505765716632e+23	Hard
moles_to_particles	matcha latte	Convert 0.7482 moles of matcha latte to atoms. Provide only the numerical value.	0.7482	4.505765716632e+23	Hard
moles_to_particles	null	Convert 59.284 moles to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	water	Convert 59.284 moles of water to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	sodium chloride	Convert 59.284 moles of sodium chloride to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	carbon dioxide	Convert 59.284 moles of carbon dioxide to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	hydrogen	Convert 59.284 moles of hydrogen to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	oxygen	Convert 59.284 moles of oxygen to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	glucose	Convert 59.284 moles of glucose to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	nitrogen	Convert 59.284 moles of nitrogen to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	methane	Convert 59.284 moles of methane to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	ethanol	Convert 59.284 moles of ethanol to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	ammonia	Convert 59.284 moles of ammonia to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	astatine	Convert 59.284 moles of astatine to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	bismuth	Convert 59.284 moles of bismuth to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	basketane	Convert 59.284 moles of basketane to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	cubane	Convert 59.284 moles of cubane to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	barrelene	Convert 59.284 moles of barrelene to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	metallic hydrogen	Convert 59.284 moles of metallic hydrogen to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	osmium	Convert 59.284 moles of osmium to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	vomitoxin	Convert 59.284 moles of vomitoxin to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	aerogel	Convert 59.284 moles of aerogel to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	californium	Convert 59.284 moles of californium to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	snake venom	Convert 59.284 moles of snake venom to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	spit	Convert 59.284 moles of spit to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	bubble gum	Convert 59.284 moles of bubble gum to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	chocolate	Convert 59.284 moles of chocolate to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	gasoline	Convert 59.284 moles of gasoline to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	ketchup	Convert 59.284 moles of ketchup to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	vitamin water	Convert 59.284 moles of vitamin water to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	RedBull	Convert 59.284 moles of RedBull to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	coffee	Convert 59.284 moles of coffee to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	matcha latte	Convert 59.284 moles of matcha latte to atoms. Provide only the numerical value.	59.284	3.5701659281584e+25	Hard
moles_to_particles	null	Convert 83.192 moles to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	water	Convert 83.192 moles of water to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	sodium chloride	Convert 83.192 moles of sodium chloride to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	carbon dioxide	Convert 83.192 moles of carbon dioxide to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	hydrogen	Convert 83.192 moles of hydrogen to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	oxygen	Convert 83.192 moles of oxygen to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	glucose	Convert 83.192 moles of glucose to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	nitrogen	Convert 83.192 moles of nitrogen to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	methane	Convert 83.192 moles of methane to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	ethanol	Convert 83.192 moles of ethanol to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	ammonia	Convert 83.192 moles of ammonia to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	astatine	Convert 83.192 moles of astatine to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	bismuth	Convert 83.192 moles of bismuth to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	basketane	Convert 83.192 moles of basketane to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	cubane	Convert 83.192 moles of cubane to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	barrelene	Convert 83.192 moles of barrelene to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	metallic hydrogen	Convert 83.192 moles of metallic hydrogen to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	osmium	Convert 83.192 moles of osmium to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	vomitoxin	Convert 83.192 moles of vomitoxin to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	aerogel	Convert 83.192 moles of aerogel to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	californium	Convert 83.192 moles of californium to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	snake venom	Convert 83.192 moles of snake venom to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	spit	Convert 83.192 moles of spit to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	bubble gum	Convert 83.192 moles of bubble gum to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	chocolate	Convert 83.192 moles of chocolate to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	gasoline	Convert 83.192 moles of gasoline to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	ketchup	Convert 83.192 moles of ketchup to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	vitamin water	Convert 83.192 moles of vitamin water to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	RedBull	Convert 83.192 moles of RedBull to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	coffee	Convert 83.192 moles of coffee to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	matcha latte	Convert 83.192 moles of matcha latte to atoms. Provide only the numerical value.	83.192	5.009939341059199e+25	Hard
moles_to_particles	null	Convert 104.83 moles to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	water	Convert 104.83 moles of water to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	sodium chloride	Convert 104.83 moles of sodium chloride to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	carbon dioxide	Convert 104.83 moles of carbon dioxide to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	hydrogen	Convert 104.83 moles of hydrogen to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	oxygen	Convert 104.83 moles of oxygen to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	glucose	Convert 104.83 moles of glucose to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	nitrogen	Convert 104.83 moles of nitrogen to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	methane	Convert 104.83 moles of methane to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	ethanol	Convert 104.83 moles of ethanol to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	ammonia	Convert 104.83 moles of ammonia to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	astatine	Convert 104.83 moles of astatine to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	bismuth	Convert 104.83 moles of bismuth to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	basketane	Convert 104.83 moles of basketane to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	cubane	Convert 104.83 moles of cubane to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	barrelene	Convert 104.83 moles of barrelene to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	metallic hydrogen	Convert 104.83 moles of metallic hydrogen to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	osmium	Convert 104.83 moles of osmium to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	vomitoxin	Convert 104.83 moles of vomitoxin to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	aerogel	Convert 104.83 moles of aerogel to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	californium	Convert 104.83 moles of californium to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	snake venom	Convert 104.83 moles of snake venom to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	spit	Convert 104.83 moles of spit to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	bubble gum	Convert 104.83 moles of bubble gum to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	chocolate	Convert 104.83 moles of chocolate to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	gasoline	Convert 104.83 moles of gasoline to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	ketchup	Convert 104.83 moles of ketchup to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	vitamin water	Convert 104.83 moles of vitamin water to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	RedBull	Convert 104.83 moles of RedBull to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	coffee	Convert 104.83 moles of coffee to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	matcha latte	Convert 104.83 moles of matcha latte to atoms. Provide only the numerical value.	104.83	6.313010158708e+25	Hard
moles_to_particles	null	Convert 9.3821 moles to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	water	Convert 9.3821 moles of water to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	sodium chloride	Convert 9.3821 moles of sodium chloride to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	carbon dioxide	Convert 9.3821 moles of carbon dioxide to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	hydrogen	Convert 9.3821 moles of hydrogen to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	oxygen	Convert 9.3821 moles of oxygen to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	glucose	Convert 9.3821 moles of glucose to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	nitrogen	Convert 9.3821 moles of nitrogen to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	methane	Convert 9.3821 moles of methane to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	ethanol	Convert 9.3821 moles of ethanol to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	ammonia	Convert 9.3821 moles of ammonia to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	astatine	Convert 9.3821 moles of astatine to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	bismuth	Convert 9.3821 moles of bismuth to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	basketane	Convert 9.3821 moles of basketane to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	cubane	Convert 9.3821 moles of cubane to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	barrelene	Convert 9.3821 moles of barrelene to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	metallic hydrogen	Convert 9.3821 moles of metallic hydrogen to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	osmium	Convert 9.3821 moles of osmium to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	vomitoxin	Convert 9.3821 moles of vomitoxin to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	aerogel	Convert 9.3821 moles of aerogel to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	californium	Convert 9.3821 moles of californium to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	snake venom	Convert 9.3821 moles of snake venom to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	spit	Convert 9.3821 moles of spit to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	bubble gum	Convert 9.3821 moles of bubble gum to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	chocolate	Convert 9.3821 moles of chocolate to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	gasoline	Convert 9.3821 moles of gasoline to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	ketchup	Convert 9.3821 moles of ketchup to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	vitamin water	Convert 9.3821 moles of vitamin water to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	RedBull	Convert 9.3821 moles of RedBull to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	coffee	Convert 9.3821 moles of coffee to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	matcha latte	Convert 9.3821 moles of matcha latte to atoms. Provide only the numerical value.	9.3821	5.650032682439599e+24	Hard
moles_to_particles	null	Convert 2.8475 moles to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	water	Convert 2.8475 moles of water to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	sodium chloride	Convert 2.8475 moles of sodium chloride to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	carbon dioxide	Convert 2.8475 moles of carbon dioxide to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	hydrogen	Convert 2.8475 moles of hydrogen to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	oxygen	Convert 2.8475 moles of oxygen to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	glucose	Convert 2.8475 moles of glucose to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	nitrogen	Convert 2.8475 moles of nitrogen to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	methane	Convert 2.8475 moles of methane to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	ethanol	Convert 2.8475 moles of ethanol to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	ammonia	Convert 2.8475 moles of ammonia to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	astatine	Convert 2.8475 moles of astatine to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	bismuth	Convert 2.8475 moles of bismuth to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	basketane	Convert 2.8475 moles of basketane to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	cubane	Convert 2.8475 moles of cubane to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	barrelene	Convert 2.8475 moles of barrelene to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	metallic hydrogen	Convert 2.8475 moles of metallic hydrogen to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	osmium	Convert 2.8475 moles of osmium to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	vomitoxin	Convert 2.8475 moles of vomitoxin to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	aerogel	Convert 2.8475 moles of aerogel to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	californium	Convert 2.8475 moles of californium to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	snake venom	Convert 2.8475 moles of snake venom to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	spit	Convert 2.8475 moles of spit to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	bubble gum	Convert 2.8475 moles of bubble gum to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	chocolate	Convert 2.8475 moles of chocolate to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	gasoline	Convert 2.8475 moles of gasoline to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	ketchup	Convert 2.8475 moles of ketchup to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	vitamin water	Convert 2.8475 moles of vitamin water to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	RedBull	Convert 2.8475 moles of RedBull to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	coffee	Convert 2.8475 moles of coffee to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	matcha latte	Convert 2.8475 moles of matcha latte to atoms. Provide only the numerical value.	2.8475	1.71480458141e+24	Hard
moles_to_particles	null	Convert 471.93 moles to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	water	Convert 471.93 moles of water to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	sodium chloride	Convert 471.93 moles of sodium chloride to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	carbon dioxide	Convert 471.93 moles of carbon dioxide to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	hydrogen	Convert 471.93 moles of hydrogen to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	oxygen	Convert 471.93 moles of oxygen to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	glucose	Convert 471.93 moles of glucose to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	nitrogen	Convert 471.93 moles of nitrogen to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	methane	Convert 471.93 moles of methane to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	ethanol	Convert 471.93 moles of ethanol to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	ammonia	Convert 471.93 moles of ammonia to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	astatine	Convert 471.93 moles of astatine to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	bismuth	Convert 471.93 moles of bismuth to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	basketane	Convert 471.93 moles of basketane to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	cubane	Convert 471.93 moles of cubane to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	barrelene	Convert 471.93 moles of barrelene to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	metallic hydrogen	Convert 471.93 moles of metallic hydrogen to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	osmium	Convert 471.93 moles of osmium to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	vomitoxin	Convert 471.93 moles of vomitoxin to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	aerogel	Convert 471.93 moles of aerogel to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	californium	Convert 471.93 moles of californium to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	snake venom	Convert 471.93 moles of snake venom to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	spit	Convert 471.93 moles of spit to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	bubble gum	Convert 471.93 moles of bubble gum to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	chocolate	Convert 471.93 moles of chocolate to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	gasoline	Convert 471.93 moles of gasoline to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	ketchup	Convert 471.93 moles of ketchup to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	vitamin water	Convert 471.93 moles of vitamin water to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	RedBull	Convert 471.93 moles of RedBull to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	coffee	Convert 471.93 moles of coffee to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	matcha latte	Convert 471.93 moles of matcha latte to atoms. Provide only the numerical value.	471.93	2.8420288888668e+26	Hard
moles_to_particles	null	Convert 38.492 moles to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	water	Convert 38.492 moles of water to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	sodium chloride	Convert 38.492 moles of sodium chloride to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	carbon dioxide	Convert 38.492 moles of carbon dioxide to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	hydrogen	Convert 38.492 moles of hydrogen to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	oxygen	Convert 38.492 moles of oxygen to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	glucose	Convert 38.492 moles of glucose to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	nitrogen	Convert 38.492 moles of nitrogen to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	methane	Convert 38.492 moles of methane to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	ethanol	Convert 38.492 moles of ethanol to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	ammonia	Convert 38.492 moles of ammonia to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	astatine	Convert 38.492 moles of astatine to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	bismuth	Convert 38.492 moles of bismuth to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	basketane	Convert 38.492 moles of basketane to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	cubane	Convert 38.492 moles of cubane to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	barrelene	Convert 38.492 moles of barrelene to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	metallic hydrogen	Convert 38.492 moles of metallic hydrogen to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	osmium	Convert 38.492 moles of osmium to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	vomitoxin	Convert 38.492 moles of vomitoxin to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	aerogel	Convert 38.492 moles of aerogel to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	californium	Convert 38.492 moles of californium to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	snake venom	Convert 38.492 moles of snake venom to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	spit	Convert 38.492 moles of spit to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	bubble gum	Convert 38.492 moles of bubble gum to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	chocolate	Convert 38.492 moles of chocolate to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	gasoline	Convert 38.492 moles of gasoline to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	ketchup	Convert 38.492 moles of ketchup to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	vitamin water	Convert 38.492 moles of vitamin water to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	RedBull	Convert 38.492 moles of RedBull to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	coffee	Convert 38.492 moles of coffee to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	matcha latte	Convert 38.492 moles of matcha latte to atoms. Provide only the numerical value.	38.492	2.3180424213391996e+25	Hard
moles_to_particles	null	Convert 0.0294 moles to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	water	Convert 0.0294 moles of water to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
