domain	distractor	prompt	number	answer	difficulty
density	matcha latte	Convert 4508.208 kg/m³s of matcha latte to lb/in³s. Provide only the numerical value.	4508.208	0.162869346812736	Hard
density	null	Convert 1297.195 kg/m³s to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	water	Convert 1297.195 kg/m³s of water to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	sodium chloride	Convert 1297.195 kg/m³s of sodium chloride to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	carbon dioxide	Convert 1297.195 kg/m³s of carbon dioxide to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	hydrogen	Convert 1297.195 kg/m³s of hydrogen to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	oxygen	Convert 1297.195 kg/m³s of oxygen to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	glucose	Convert 1297.195 kg/m³s of glucose to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	nitrogen	Convert 1297.195 kg/m³s of nitrogen to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	methane	Convert 1297.195 kg/m³s of methane to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	ethanol	Convert 1297.195 kg/m³s of ethanol to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	ammonia	Convert 1297.195 kg/m³s of ammonia to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	astatine	Convert 1297.195 kg/m³s of astatine to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	bismuth	Convert 1297.195 kg/m³s of bismuth to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	basketane	Convert 1297.195 kg/m³s of basketane to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	cubane	Convert 1297.195 kg/m³s of cubane to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	barrelene	Convert 1297.195 kg/m³s of barrelene to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	metallic hydrogen	Convert 1297.195 kg/m³s of metallic hydrogen to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	osmium	Convert 1297.195 kg/m³s of osmium to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	vomitoxin	Convert 1297.195 kg/m³s of vomitoxin to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	aerogel	Convert 1297.195 kg/m³s of aerogel to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	californium	Convert 1297.195 kg/m³s of californium to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	snake venom	Convert 1297.195 kg/m³s of snake venom to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	spit	Convert 1297.195 kg/m³s of spit to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	bubble gum	Convert 1297.195 kg/m³s of bubble gum to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	chocolate	Convert 1297.195 kg/m³s of chocolate to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	gasoline	Convert 1297.195 kg/m³s of gasoline to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	ketchup	Convert 1297.195 kg/m³s of ketchup to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	vitamin water	Convert 1297.195 kg/m³s of vitamin water to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	RedBull	Convert 1297.195 kg/m³s of RedBull to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	coffee	Convert 1297.195 kg/m³s of coffee to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	matcha latte	Convert 1297.195 kg/m³s of matcha latte to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density	null	Convert 18.333 kg/m³s to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	water	Convert 18.333 kg/m³s of water to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	sodium chloride	Convert 18.333 kg/m³s of sodium chloride to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	carbon dioxide	Convert 18.333 kg/m³s of carbon dioxide to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	hydrogen	Convert 18.333 kg/m³s of hydrogen to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	oxygen	Convert 18.333 kg/m³s of oxygen to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	glucose	Convert 18.333 kg/m³s of glucose to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	nitrogen	Convert 18.333 kg/m³s of nitrogen to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	methane	Convert 18.333 kg/m³s of methane to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	ethanol	Convert 18.333 kg/m³s of ethanol to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	ammonia	Convert 18.333 kg/m³s of ammonia to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	astatine	Convert 18.333 kg/m³s of astatine to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	bismuth	Convert 18.333 kg/m³s of bismuth to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	basketane	Convert 18.333 kg/m³s of basketane to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	cubane	Convert 18.333 kg/m³s of cubane to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	barrelene	Convert 18.333 kg/m³s of barrelene to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	metallic hydrogen	Convert 18.333 kg/m³s of metallic hydrogen to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	osmium	Convert 18.333 kg/m³s of osmium to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	vomitoxin	Convert 18.333 kg/m³s of vomitoxin to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	aerogel	Convert 18.333 kg/m³s of aerogel to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	californium	Convert 18.333 kg/m³s of californium to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	snake venom	Convert 18.333 kg/m³s of snake venom to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	spit	Convert 18.333 kg/m³s of spit to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	bubble gum	Convert 18.333 kg/m³s of bubble gum to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	chocolate	Convert 18.333 kg/m³s of chocolate to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	gasoline	Convert 18.333 kg/m³s of gasoline to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	ketchup	Convert 18.333 kg/m³s of ketchup to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	vitamin water	Convert 18.333 kg/m³s of vitamin water to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	RedBull	Convert 18.333 kg/m³s of RedBull to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	coffee	Convert 18.333 kg/m³s of coffee to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	matcha latte	Convert 18.333 kg/m³s of matcha latte to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density	null	Convert 9.0241 kg/m³s to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	water	Convert 9.0241 kg/m³s of water to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	sodium chloride	Convert 9.0241 kg/m³s of sodium chloride to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	carbon dioxide	Convert 9.0241 kg/m³s of carbon dioxide to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	hydrogen	Convert 9.0241 kg/m³s of hydrogen to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	oxygen	Convert 9.0241 kg/m³s of oxygen to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	glucose	Convert 9.0241 kg/m³s of glucose to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	nitrogen	Convert 9.0241 kg/m³s of nitrogen to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	methane	Convert 9.0241 kg/m³s of methane to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	ethanol	Convert 9.0241 kg/m³s of ethanol to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	ammonia	Convert 9.0241 kg/m³s of ammonia to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	astatine	Convert 9.0241 kg/m³s of astatine to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	bismuth	Convert 9.0241 kg/m³s of bismuth to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	basketane	Convert 9.0241 kg/m³s of basketane to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	cubane	Convert 9.0241 kg/m³s of cubane to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	barrelene	Convert 9.0241 kg/m³s of barrelene to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	metallic hydrogen	Convert 9.0241 kg/m³s of metallic hydrogen to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	osmium	Convert 9.0241 kg/m³s of osmium to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	vomitoxin	Convert 9.0241 kg/m³s of vomitoxin to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	aerogel	Convert 9.0241 kg/m³s of aerogel to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	californium	Convert 9.0241 kg/m³s of californium to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	snake venom	Convert 9.0241 kg/m³s of snake venom to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	spit	Convert 9.0241 kg/m³s of spit to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	bubble gum	Convert 9.0241 kg/m³s of bubble gum to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	chocolate	Convert 9.0241 kg/m³s of chocolate to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	gasoline	Convert 9.0241 kg/m³s of gasoline to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	ketchup	Convert 9.0241 kg/m³s of ketchup to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	vitamin water	Convert 9.0241 kg/m³s of vitamin water to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	RedBull	Convert 9.0241 kg/m³s of RedBull to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	coffee	Convert 9.0241 kg/m³s of coffee to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	matcha latte	Convert 9.0241 kg/m³s of matcha latte to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density	null	Convert 0.2994 kg/m³s to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	water	Convert 0.2994 kg/m³s of water to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	sodium chloride	Convert 0.2994 kg/m³s of sodium chloride to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	carbon dioxide	Convert 0.2994 kg/m³s of carbon dioxide to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	hydrogen	Convert 0.2994 kg/m³s of hydrogen to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	oxygen	Convert 0.2994 kg/m³s of oxygen to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	glucose	Convert 0.2994 kg/m³s of glucose to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	nitrogen	Convert 0.2994 kg/m³s of nitrogen to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	methane	Convert 0.2994 kg/m³s of methane to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	ethanol	Convert 0.2994 kg/m³s of ethanol to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	ammonia	Convert 0.2994 kg/m³s of ammonia to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	astatine	Convert 0.2994 kg/m³s of astatine to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	bismuth	Convert 0.2994 kg/m³s of bismuth to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	basketane	Convert 0.2994 kg/m³s of basketane to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	cubane	Convert 0.2994 kg/m³s of cubane to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	barrelene	Convert 0.2994 kg/m³s of barrelene to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	metallic hydrogen	Convert 0.2994 kg/m³s of metallic hydrogen to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	osmium	Convert 0.2994 kg/m³s of osmium to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	vomitoxin	Convert 0.2994 kg/m³s of vomitoxin to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	aerogel	Convert 0.2994 kg/m³s of aerogel to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	californium	Convert 0.2994 kg/m³s of californium to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	snake venom	Convert 0.2994 kg/m³s of snake venom to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	spit	Convert 0.2994 kg/m³s of spit to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	bubble gum	Convert 0.2994 kg/m³s of bubble gum to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	chocolate	Convert 0.2994 kg/m³s of chocolate to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	gasoline	Convert 0.2994 kg/m³s of gasoline to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	ketchup	Convert 0.2994 kg/m³s of ketchup to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	vitamin water	Convert 0.2994 kg/m³s of vitamin water to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	RedBull	Convert 0.2994 kg/m³s of RedBull to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	coffee	Convert 0.2994 kg/m³s of coffee to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	matcha latte	Convert 0.2994 kg/m³s of matcha latte to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density	null	Convert 1 lb/in³ to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	water	Convert 1 lb/in³ of water to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	sodium chloride	Convert 1 lb/in³ of sodium chloride to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	carbon dioxide	Convert 1 lb/in³ of carbon dioxide to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	hydrogen	Convert 1 lb/in³ of hydrogen to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	oxygen	Convert 1 lb/in³ of oxygen to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	glucose	Convert 1 lb/in³ of glucose to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	nitrogen	Convert 1 lb/in³ of nitrogen to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	methane	Convert 1 lb/in³ of methane to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	ethanol	Convert 1 lb/in³ of ethanol to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	ammonia	Convert 1 lb/in³ of ammonia to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	astatine	Convert 1 lb/in³ of astatine to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	bismuth	Convert 1 lb/in³ of bismuth to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	basketane	Convert 1 lb/in³ of basketane to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	cubane	Convert 1 lb/in³ of cubane to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	barrelene	Convert 1 lb/in³ of barrelene to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	metallic hydrogen	Convert 1 lb/in³ of metallic hydrogen to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	osmium	Convert 1 lb/in³ of osmium to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	vomitoxin	Convert 1 lb/in³ of vomitoxin to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	aerogel	Convert 1 lb/in³ of aerogel to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	californium	Convert 1 lb/in³ of californium to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	snake venom	Convert 1 lb/in³ of snake venom to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	spit	Convert 1 lb/in³ of spit to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	bubble gum	Convert 1 lb/in³ of bubble gum to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	chocolate	Convert 1 lb/in³ of chocolate to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	gasoline	Convert 1 lb/in³ of gasoline to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	ketchup	Convert 1 lb/in³ of ketchup to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	vitamin water	Convert 1 lb/in³ of vitamin water to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	RedBull	Convert 1 lb/in³ of RedBull to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	coffee	Convert 1 lb/in³ of coffee to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	matcha latte	Convert 1 lb/in³ of matcha latte to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	null	Convert 5 lb/in³s to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	water	Convert 5 lb/in³s of water to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	sodium chloride	Convert 5 lb/in³s of sodium chloride to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	carbon dioxide	Convert 5 lb/in³s of carbon dioxide to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	hydrogen	Convert 5 lb/in³s of hydrogen to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	oxygen	Convert 5 lb/in³s of oxygen to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	glucose	Convert 5 lb/in³s of glucose to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	nitrogen	Convert 5 lb/in³s of nitrogen to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	methane	Convert 5 lb/in³s of methane to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	ethanol	Convert 5 lb/in³s of ethanol to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	ammonia	Convert 5 lb/in³s of ammonia to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	astatine	Convert 5 lb/in³s of astatine to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	bismuth	Convert 5 lb/in³s of bismuth to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	basketane	Convert 5 lb/in³s of basketane to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	cubane	Convert 5 lb/in³s of cubane to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	barrelene	Convert 5 lb/in³s of barrelene to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	metallic hydrogen	Convert 5 lb/in³s of metallic hydrogen to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	osmium	Convert 5 lb/in³s of osmium to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	vomitoxin	Convert 5 lb/in³s of vomitoxin to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	aerogel	Convert 5 lb/in³s of aerogel to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	californium	Convert 5 lb/in³s of californium to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	snake venom	Convert 5 lb/in³s of snake venom to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	spit	Convert 5 lb/in³s of spit to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	bubble gum	Convert 5 lb/in³s of bubble gum to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	chocolate	Convert 5 lb/in³s of chocolate to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	gasoline	Convert 5 lb/in³s of gasoline to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	ketchup	Convert 5 lb/in³s of ketchup to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	vitamin water	Convert 5 lb/in³s of vitamin water to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	RedBull	Convert 5 lb/in³s of RedBull to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	coffee	Convert 5 lb/in³s of coffee to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	matcha latte	Convert 5 lb/in³s of matcha latte to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	null	Convert 10 lb/in³s to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	water	Convert 10 lb/in³s of water to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	sodium chloride	Convert 10 lb/in³s of sodium chloride to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	carbon dioxide	Convert 10 lb/in³s of carbon dioxide to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	hydrogen	Convert 10 lb/in³s of hydrogen to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	oxygen	Convert 10 lb/in³s of oxygen to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	glucose	Convert 10 lb/in³s of glucose to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	nitrogen	Convert 10 lb/in³s of nitrogen to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	methane	Convert 10 lb/in³s of methane to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	ethanol	Convert 10 lb/in³s of ethanol to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	ammonia	Convert 10 lb/in³s of ammonia to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	astatine	Convert 10 lb/in³s of astatine to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	bismuth	Convert 10 lb/in³s of bismuth to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	basketane	Convert 10 lb/in³s of basketane to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	cubane	Convert 10 lb/in³s of cubane to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	barrelene	Convert 10 lb/in³s of barrelene to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	metallic hydrogen	Convert 10 lb/in³s of metallic hydrogen to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	osmium	Convert 10 lb/in³s of osmium to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	vomitoxin	Convert 10 lb/in³s of vomitoxin to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	aerogel	Convert 10 lb/in³s of aerogel to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	californium	Convert 10 lb/in³s of californium to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	snake venom	Convert 10 lb/in³s of snake venom to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	spit	Convert 10 lb/in³s of spit to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	bubble gum	Convert 10 lb/in³s of bubble gum to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	chocolate	Convert 10 lb/in³s of chocolate to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	gasoline	Convert 10 lb/in³s of gasoline to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	ketchup	Convert 10 lb/in³s of ketchup to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	vitamin water	Convert 10 lb/in³s of vitamin water to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	RedBull	Convert 10 lb/in³s of RedBull to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	coffee	Convert 10 lb/in³s of coffee to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	matcha latte	Convert 10 lb/in³s of matcha latte to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density	null	Convert 20 lb/in³s to kg/m³s. Provide only the numerical value.	20.0	553598.0942053449	Easy
density	water	Convert 20 lb/in³s of water to kg/m³s. Provide only the numerical value.	20.0	553598.0942053449	Easy
density	sodium chloride	Convert 20 lb/in³s of sodium chloride to kg/m³s. Provide only the numerical value.	20.0	553598.0942053449	Easy
density	carbon dioxide	Convert 20 lb/in³s of carbon dioxide to kg/m³s. Provide only the numerical value.	20.0	553598.0942053449	Easy
density	hydrogen	Convert 20 lb/in³s of hydrogen to kg/m³s. Provide only the numerical value.	20.0	553598.0942053449	Easy
density	oxygen	Convert 20 lb/in³s of oxygen to kg/m³s. Provide only the numerical value.	20.0	553598.0942053449	Easy
density	glucose	Convert 20 lb/in³s of glucose to kg/m³s. Provide only the numerical value.	20.0	553598.0942053449	Easy
density	nitrogen	Convert 20 lb/in³s of nitrogen to kg/m³s. Provide only the numerical value.	20.0	553598.0942053449	Easy
density	methane	Convert 20 lb/in³s of methane to kg/m³s. Provide only the numerical value.	20.0	553598.0942053449	Easy
